date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.5210000000000015,4.395000000000005,212.056
2011-01-01 01:00:00,2.346999999999998,7.611000000000006,305.376
2011-01-01 02:00:00,1.9480000000000002,7.705,335.32
2011-01-01 03:00:00,1.9379999999999997,8.476999999999999,365.68299999999994
2011-01-01 04:00:00,1.5819999999999999,6.620000000000002,254.40600000000012
2011-01-01 05:00:00,1.3689999999999998,5.068,234.35000000000002
2011-01-01 06:00:00,1.0079999999999998,4.782,233.41500000000013
2011-01-01 07:00:00,0.93,4.783999999999999,213.0569999999999
2011-01-01 08:00:00,0.7910000000000004,3.5969999999999986,178.40099999999995
2011-01-01 09:00:00,0.9399999999999997,3.1839999999999997,159.65999999999997
2011-01-01 10:00:00,1.3479999999999996,5.017999999999996,230.29399999999987
2011-01-01 11:00:00,1.483,5.155999999999998,216.90699999999993
2011-01-01 12:00:00,1.9429999999999998,7.489000000000007,298.05400000000026
2011-01-01 13:00:00,2.464999999999999,9.772000000000006,407.42700000000013
2011-01-01 14:00:00,2.4029999999999987,9.85700000000001,370.773
2011-01-01 15:00:00,2.1179999999999994,7.311000000000004,280.76300000000015
2011-01-01 16:00:00,1.9969999999999992,8.883999999999993,356.23900000000026
2011-01-01 17:00:00,2.5619999999999994,11.320999999999996,455.545
2011-01-01 18:00:00,4.047,17.81200000000001,709.296
2011-01-01 19:00:00,2.9349999999999996,12.907,442.7840000000001
2011-01-01 20:00:00,1.9229999999999996,7.674000000000001,311.131
2011-01-01 21:00:00,1.8319999999999996,8.577,361.93899999999996
2011-01-01 22:00:00,1.9289999999999994,6.682,254.21500000000003
2011-01-01 23:00:00,1.7360000000000002,6.0219999999999985,235.21000000000006
2011-01-02 00:00:00,1.7579999999999996,6.056999999999999,242.292
2011-01-02 01:00:00,1.6049999999999995,5.062999999999997,227.96000000000012
2011-01-02 02:00:00,1.2129999999999999,3.116999999999998,186.48199999999997
2011-01-02 03:00:00,1.2969999999999993,4.607999999999999,207.01399999999998
2011-01-02 04:00:00,0.806,3.965,188.8509999999999
2011-01-02 05:00:00,0.9149999999999995,3.629999999999998,172.85799999999995
2011-01-02 06:00:00,1.0859999999999999,2.8560000000000003,159.94199999999995
2011-01-02 07:00:00,0.981,3.1859999999999986,159.03499999999994
2011-01-02 08:00:00,1.042,2.8930000000000007,150.88299999999992
2011-01-02 09:00:00,0.748,4.9070000000000045,210.9139999999999
2011-01-02 10:00:00,1.073,5.058000000000001,231.01999999999995
2011-01-02 11:00:00,2.0949999999999993,7.302000000000003,312.38900000000007
2011-01-02 12:00:00,1.9009999999999994,8.231999999999998,367.3640000000001
2011-01-02 13:00:00,2.3039999999999985,9.440999999999995,379.3319999999999
2011-01-02 14:00:00,2.297999999999999,8.663999999999993,332.16399999999993
